"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
12395,52,"male","technical","low","married","school","no","no","no","no","yes","no","yes","cellular","jul","mon",128,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0572870568077115,0.00218700854656829,0.00225732830183101,"no","no","no","no"
12396,31,"female","services","high","married","school","no","no","no","no","no","yes","yes","cellular","jul","mon",160,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.13453930056515,0.0165685861152114,0.0168905139276588,"no","no","no","no"
12399,30,"female","technical","medium","single","course","yes","yes","no","no","yes","yes","yes","cellular","jul","mon",111,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.102106861549786,0.0235024533981817,0.0235758141058448,"no","no","no","no"
12400,27,"male","technical","low","married","school","yes","yes","no","no","no","no","yes","cellular","jul","mon",119,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0500577286028529,0.00103916004443971,0.00110752171827628,"no","no","no","no"
12405,52,"male","technical","high","married","school","no","no","no","no","no","yes","no","cellular","jul","mon",1434,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.210350449264287,0.825962733488867,0.829852606010332,"no","yes","yes","yes"
12407,48,"female","professional","medium","married","university","yes","yes","no","no","yes","yes","no","cellular","jul","mon",179,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.116167214833409,0.0218567317519075,0.0237389951368477,"no","no","no","no"
12430,30,"male","professional","low","single","university","no","no","no","no","no","yes","no","cellular","jul","mon",128,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0484455028838829,0.00417521020973423,0.00400808407743337,"no","no","no","no"
12441,42,"male","technical","medium","divorced","school","no","no","no","no","no","no","no","cellular","jul","mon",111,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.145990317531031,0.00233296485103334,0.00224848645820838,"no","no","no","no"
12444,56,"male","professional","medium","divorced","school","yes","no","no","no","no","yes","yes","cellular","jul","mon",239,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.173103499764976,0.0273948408671624,0.026322818660594,"no","no","no","no"
12446,31,"female","services","medium","divorced","school","yes","no","no","no","no","yes","yes","cellular","jul","mon",127,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.105783099492678,0.0113280301988694,0.0107086024388587,"no","no","no","no"
12447,37,"male","technical","medium","married","school","no","no","no","no","no","yes","no","cellular","jul","mon",412,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.141046791310735,0.031723398361265,0.0322552930889661,"no","no","no","no"
12448,40,"male","technical","low","married","school","yes","no","no","no","no","no","yes","cellular","jul","mon",244,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0569351851064762,0.00189217370937533,0.00190668107296224,"no","no","no","no"
12449,43,"male","professional","high","married","university","no","no","no","no","yes","yes","yes","cellular","jul","mon",240,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.19857711381636,0.0889446945199763,0.091720337398542,"no","no","no","no"
12468,35,"female","technical","high","married","school","no","no","no","no","no","yes","no","telephone","jul","mon",1356,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes",0.138330124427184,0.544397049602431,0.548619199837075,"no","yes","yes","yes"
12469,44,"female","services","low","married","school","no","no","no","no","yes","no","no","cellular","jul","mon",190,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0378803958029383,0.00135069341523163,0.00138843913412453,"no","no","no","no"
12470,39,"female","services","high","married","school","yes","no","no","no","no","yes","yes","telephone","jul","mon",173,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.15354571262008,0.00855119038126118,0.00864439144789077,"no","no","no","no"
12473,56,"male","technical","medium","married","school","no","no","no","no","no","yes","yes","telephone","jul","mon",86,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.160598086077961,0.00537531460303977,0.00556107268553281,"no","no","no","no"
12476,23,"male","professional","high","single","university","yes","yes","no","no","no","yes","no","telephone","jul","mon",69,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.182794517057572,0.00639364686560164,0.00642397459033715,"no","no","no","no"
12489,42,"male","professional","medium","married","school","no","no","no","no","no","yes","no","cellular","jul","mon",217,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.145990317531031,0.0163944845280962,0.0167780189087837,"no","no","no","no"
12497,37,"female","professional","high","married","university","yes","no","no","no","no","no","no","cellular","jul","mon",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.151466371682562,0.00446491416457513,0.00453005741307676,"no","no","no","no"
12500,43,"male","services","high","single","school","no","no","no","no","no","yes","no","cellular","jul","mon",385,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.19857711381636,0.0468252884145657,0.0452007753297725,"no","no","no","no"
12504,33,"male","technical","high","married","school","no","no","yes","no","yes","yes","yes","cellular","jul","mon",199,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.186085010851316,0.21038278264097,0.213141250881658,"no","no","no","yes"
12506,38,"male","professional","low","divorced","school","yes","no","no","no","no","yes","no","cellular","jul","mon",128,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0560774838747832,0.00351855043366619,0.00333408022703673,"no","no","no","no"
12507,29,"male","services","high","married","school","yes","no","no","no","yes","yes","no","cellular","jul","mon",556,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes",0.19500139362859,0.170211224261835,0.170230453738986,"no","no","no","yes"
12508,55,"male","technical","medium","married","school","no","no","no","no","yes","no","yes","cellular","jul","mon",199,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.159516647946255,0.0109316886060206,0.0113031471704168,"no","no","no","no"
12510,59,"female","technical","high","divorced","university","no","no","no","no","yes","no","yes","cellular","jul","mon",39,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.162986797278626,0.00647651836939825,0.0063863693412559,"no","no","no","no"
12513,52,"female","professional","high","married","university","yes","yes","no","no","yes","no","no","cellular","jul","mon",161,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.163294897629347,0.00729451678834564,0.00797529723836333,"no","no","no","no"
12514,47,"female","professional","low","married","school","yes","no","no","no","yes","no","no","cellular","jul","mon",461,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.042266374492688,0.00555437990471383,0.00562583893160124,"no","no","no","no"
12515,35,"female","professional","low","married","school","no","no","no","no","no","yes","no","cellular","jul","mon",187,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0353283506304516,0.00278332876875559,0.00283576615933996,"no","no","no","no"
12519,42,"female","professional","low","divorced","university","yes","no","no","no","no","yes","yes","cellular","jul","mon",643,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.040667894303243,0.0487235115692973,0.0467839738557396,"no","no","no","no"
12520,48,"male","technical","high","married","school","no","no","no","no","yes","no","yes","cellular","jul","mon",297,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.205055648062931,0.022453481936217,0.0231067982654874,"no","no","no","no"
12523,51,"female","technical","medium","married","course","no","yes","no","no","no","yes","no","cellular","jul","mon",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.109574007765358,0.00787701745725574,0.00867340368981971,"no","no","no","no"
12527,47,"female","professional","high","divorced","school","no","no","no","no","no","yes","no","cellular","jul","mon",532,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes",0.150242556535464,0.0650578439419822,0.0631347968436458,"no","no","no","no"
12532,42,"female","professional","low","married","university","yes","no","no","no","no","no","yes","cellular","jul","mon",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.040667894303243,0.000851886138371922,0.000868974119555752,"no","no","no","no"
12540,36,"male","technical","medium","married","university","yes","no","no","no","no","yes","yes","cellular","jul","mon",174,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.151270362006345,0.0246072203544354,0.0248866472529838,"no","no","no","no"
12547,28,"male","professional","low","single","school","no","no","no","no","yes","yes","yes","cellular","jul","mon",154,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0477092245907039,0.0122484446198665,0.0116725509728507,"no","no","no","no"
12552,35,"female","technical","low","married","school","yes","no","no","no","yes","yes","yes","cellular","jul","mon",448,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0385270026635825,0.0275719744753074,0.0276495359711823,"no","no","no","no"
12553,27,"female","professional","high","single","school","no","no","no","no","yes","no","yes","cellular","jul","mon",261,12,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.130836587241383,0.0109291488888561,0.0103883389600856,"no","no","no","no"
12554,41,"male","professional","high","married","school","yes","no","no","no","no","yes","no","cellular","jul","mon",120,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.210601329013528,0.0139474563458215,0.0140592118437475,"no","no","no","no"
12560,34,"male","services","medium","married","school","no","no","no","no","no","yes","yes","cellular","jul","mon",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.13814834647454,0.0156223710207862,0.015955484032086,"no","no","no","no"
12561,34,"male","services","medium","married","school","yes","no","no","no","no","no","yes","cellular","jul","mon",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.149216402365466,0.00364927613677653,0.00367583031736049,"no","no","no","no"
12565,30,"female","technical","high","single","school","yes","no","no","no","no","yes","yes","telephone","jul","mon",130,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.144370464961183,0.00713141916383059,0.00670213946872005,"no","no","no","no"
12572,48,"female","technical","low","married","school","no","no","yes","no","yes","yes","no","cellular","jul","mon",212,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0390706767574536,0.0241105935480432,0.0247044325550034,"no","no","no","no"
12574,31,"male","professional","medium","married","university","yes","no","no","no","no","no","no","cellular","jul","mon",1467,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.146178646373615,0.659386168775955,0.661104015007168,"no","yes","yes","yes"
12575,34,"male","technical","high","divorced","school","yes","no","no","no","no","yes","yes","cellular","jul","mon",246,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.201392585995803,0.0355357110016631,0.0336276350400523,"no","no","no","no"
12578,33,"female","technical","high","married","school","no","yes","no","no","yes","yes","no","cellular","jul","mon",387,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.132762986275021,0.0500545924972209,0.0540164200556755,"no","no","no","no"
12579,39,"male","professional","medium","married","school","yes","no","no","yes","no","no","no","cellular","jul","mon",353,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.154394795861631,0.0162544659238667,0.0162954024199442,"no","no","no","no"
12583,42,"female","professional","high","married","university","yes","yes","no","no","yes","yes","yes","cellular","jul","mon",313,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.152599706768253,0.0805120692772578,0.0868289874778611,"no","no","no","no"
12586,39,"male","professional","high","married","university","no","no","no","no","no","yes","no","cellular","jul","mon",175,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.193506041552474,0.0226307496915352,0.0233034457448913,"no","no","no","no"
12589,41,"female","professional","high","divorced","school","no","no","no","no","yes","no","yes","telephone","jul","mon",141,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.144184072292284,0.00444115977929923,0.0042998981561427,"no","no","no","no"
12593,50,"male","professional","low","married","school","yes","no","no","no","yes","yes","no","cellular","jul","mon",511,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0614114770045617,0.034384247780284,0.034810002845181,"no","no","no","no"
12597,50,"female","professional","high","married","university","yes","no","no","no","yes","yes","yes","cellular","jul","mon",1165,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.165401805286665,0.830066221393551,0.83316168844386,"no","yes","yes","yes"
12609,32,"female","technical","low","married","course","no","no","no","no","no","no","no","cellular","jul","mon",167,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0345150742326551,0.000767922052189433,0.000783312243728246,"no","no","no","no"
12610,42,"female","professional","low","married","university","yes","no","no","no","no","yes","no","cellular","jul","mon",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.040667894303243,0.00259851828773382,0.00264155425871476,"no","no","no","no"
12612,38,"male","services","low","single","school","no","no","no","no","no","yes","yes","cellular","jul","mon",457,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0514997745000874,0.021009031493987,0.0201930714394938,"no","no","no","no"
12614,42,"male","technical","high","divorced","school","yes","no","no","no","no","yes","no","cellular","jul","mon",299,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.211941762070455,0.0275255085512065,0.0261321920377184,"no","no","no","no"
12615,44,"female","professional","low","single","school","no","no","no","no","no","yes","no","cellular","jul","mon",366,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0378803958029383,0.00699986135336266,0.00673779277777267,"no","no","no","no"
12618,25,"female","professional","high","single","school","no","no","yes","no","no","yes","yes","cellular","jul","mon",270,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.129017902652178,0.133524443906843,0.127731994827192,"no","no","no","yes"
12623,25,"male","professional","low","divorced","course","no","no","no","no","yes","no","yes","cellular","jul","mon",159,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0466247096010268,0.00415188503014361,0.00398000235153415,"no","no","no","no"
12625,32,"male","professional","medium","single","university","no","no","no","no","no","yes","yes","cellular","jul","mon",97,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.136243957138689,0.0205819186763898,0.0198316114232258,"no","no","no","no"
12640,35,"male","technical","low","married","course","no","no","no","no","yes","no","no","cellular","jul","mon",164,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.0503336479394938,0.00212371945364125,0.00216898105524575,"no","no","no","no"
12650,37,"male","technical","medium","married","course","no","no","no","no","no","yes","no","telephone","jul","mon",237,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.141046791310735,0.00922189193507873,0.00942786111466857,"no","no","no","no"
12653,28,"male","technical","medium","married","school","yes","no","no","no","no","yes","yes","cellular","jul","mon",210,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no",0.143192324650175,0.021997573185476,0.0219455303446168,"no","no","no","no"
